0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,id_exame
0.03698173570254155,0.008605960658465561,0.0031348428121471443,0.009018244488025198,0.003108842931003744,0.008945197202908026,0.0022099898971890413,0.006170638458033716,0.00213199025375884,0.0033725560111725205,0.004246647253422079,0.004146361997583249,0.004384075196608625,0.0043506467779956814,0.00365236425585864,0.0027027495493353935,0.002482369604405618,0.004823596996889919,0.004821120817733404,0.006142162397733801,0.005833878092747767,0.007031110714922446,0.006343970998989719,0.005034072225193637,0.004665121530873001,0.007790059626394089,0.007965868346506606,0.008017868108793407,0.009893573819853015,0.010256334066282364,0.009946811671718072,0.010294714843208336,0.007895297240545949,0.009641003545888552,0.0040287434876488185,0.01143251916562667,0.0049758820150155505,0.011226996295635982,0.005472355935896674,0.012670608743883838,0.004334551613478338,0.00343817475882015,0.0033069372635248905,0.004403884629860739,0.005530546146074761,0.005711307224500307,0.005687783522513421,0.005763306986787108,0.004843406430142034,0.005206166676571383,0.00470969275569026,0.00502416750856758,0.006587874645906381,0.007769012103563717,0.007530060814960084,0.0077392979536855455,0.006897397040470672,0.49229413046492737,0.127373417721519,oculto (1)
8.534678246897431e-07,2.8448927489658103e-07,0.0,1.4224463744829051e-07,0.0,1.4224463744829051e-07,1.4224463744829051e-07,2.8448927489658103e-07,1.4224463744829051e-07,0.0,0.0,0.0,1.4224463744829051e-07,2.8448927489658103e-07,0.0,5.689785497931621e-07,1.4224463744829051e-07,2.2759141991726482e-06,2.8448927489658103e-07,6.258764047724783e-06,5.689785497931621e-07,4.978562310690168e-06,1.4224463744829051e-07,6.258764047724783e-06,7.112231872414526e-07,7.112231872414526e-07,1.7069356493794862e-06,8.534678246897431e-07,5.689785497931621e-07,8.819167521794012e-06,1.7069356493794862e-06,1.2802017370346147e-06,1.9914249242760674e-06,0.0008173376867778773,7.112231872414526e-07,0.0009496251996047875,7.112231872414526e-07,0.0008053891372322209,1.8491802868277768e-06,0.0009371076715093379,7.112231872414526e-07,4.836317673241878e-06,3.1293820238623915e-06,3.982849848552135e-06,5.2630515855867496e-06,4.409583760897006e-06,6.827742597517945e-06,4.978562310690168e-06,5.54754086048333e-06,2.0056493880208962e-05,2.987137386414101e-06,1.6927111856346572e-05,1.4224463744829051e-06,1.7922824318484605e-05,2.987137386414101e-06,2.716872575262349e-05,2.1336695617243576e-06,0.9960309478812803,0.00028278233924720154,oculto (1)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.239587572920906e-07,0.0,0.0,2.543752543752544e-06,0.0,8.055216388549721e-06,0.0,2.7557319223985893e-06,0.0,7.631257631257631e-06,0.0,2.119793786460453e-06,5.5114638447971785e-06,1.271876271876272e-06,1.6958350291683625e-06,1.6958350291683625e-06,4.663546330212997e-06,3.1796906796906795e-06,1.6958350291683625e-06,0.0009392806267806268,2.3317731651064985e-06,0.0009994827703161035,2.119793786460453e-07,0.0009430962555962556,4.239587572920906e-07,0.001001178605345272,0.0,7.419278252611586e-06,5.935422602089268e-06,8.903133903133903e-06,8.479175145841813e-06,8.055216388549721e-06,6.78334011667345e-06,9.11511328177995e-06,8.691154524487858e-06,2.1409917243250576e-05,1.271876271876272e-06,2.8617216117216117e-05,1.0598968932302266e-06,1.9714082214082213e-05,8.479175145841812e-07,2.437762854429521e-05,1.483855650522317e-06,0.9958941714150048,1.4414597747931081e-05,oculto (10)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.897893658749404e-07,0.0,2.897893658749404e-07,0.0,2.897893658749404e-07,0.0,2.897893658749404e-07,0.0,0.0,0.0,2.318314926999523e-06,0.0,0.0,0.0,1.8836308781871126e-06,0.0,0.0005022049710612717,0.0,0.0005701605773589452,0.0,0.0005017702870124593,0.0,0.0005708126034321638,0.0,0.0,0.0,0.0,1.1591574634997615e-06,0.0,0.0,0.0,9.418154390935563e-07,1.8836308781871126e-06,0.0,0.0,0.0,2.318314926999523e-06,0.0,0.0,0.0,0.9978433875391587,0.0,oculto (100)
6.90180398876672e-05,2.0793093686665616e-05,2.8809708120078863e-06,1.2776479253252366e-05,4.1335668172287064e-06,2.0166795684055203e-05,1.0020768041766561e-05,4.847546540204574e-05,8.64291243602366e-06,8.392393234979495e-06,3.2567496135741324e-06,3.883047616184542e-06,6.513499227148265e-06,4.258826417750788e-06,1.240070045168612e-05,3.494742854566088e-05,2.668029491120347e-05,3.9957812566544165e-05,7.265056830280757e-06,6.137720425582019e-06,1.2150181250641956e-05,9.519729639678234e-06,5.761941624015773e-06,4.847546540204574e-05,5.799519504172397e-05,6.325609826365141e-05,1.6659526869436908e-05,9.895508441244479e-06,8.56775667571041e-05,7.302634710437381e-05,5.761941624015773e-06,1.916471887987855e-05,8.442497075188327e-05,0.0009007417873542917,2.0166795684055203e-05,0.0007390316430802839,3.1314900130520503e-06,0.0009369418119051735,7.265056830280757e-06,0.0010707190652627571,2.730659291381388e-05,6.237928105999684e-05,5.098065741248738e-05,2.1669910890320188e-05,9.39447003915615e-06,3.056334252738801e-05,2.8934967720600947e-05,1.1273364046987382e-05,2.3548804898151418e-05,0.00012651219652730282,5.0855397811965295e-05,0.00010734747764742429,1.8538420877268137e-05,7.553153911481546e-05,1.5532190464738168e-05,7.540627951429337e-05,1.991627648301104e-05,0.9941546354820365,0.0005693048843728628,oculto (101)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.539396088772655e-07,0.0,9.733339244124802e-07,4.15879040430787e-06,7.07879217754531e-07,0.0,3.539396088772655e-07,0.0,0.0,1.5927282399476948e-06,8.848490221931638e-08,4.2030328554175276e-05,3.8136992856525357e-05,1.415758435509062e-06,0.0,5.663033742036248e-06,0.0005914330864339106,0.0,0.0005787797454165484,3.539396088772655e-07,0.0005614367045815624,1.7696980443863276e-07,0.000577806411492136,0.0,2.831516871018124e-06,0.0,7.963641199738474e-07,0.0,8.140611004177107e-06,6.0169733509135134e-06,7.07879217754531e-07,0.0,5.663033742036248e-06,0.0,1.5927282399476948e-06,0.0,1.6546676715012162e-05,0.0,1.3538190039555406e-05,0.0,0.9975383500202586,3.539396088772655e-07,oculto (102)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18302454812192e-07,0.0,3.18302454812192e-07,0.0,3.18302454812192e-07,0.0,3.18302454812192e-07,0.0,2.068965956279248e-06,0.0,0.0,0.0,2.705570865903632e-06,0.0,0.0,0.0,0.0005704775746371511,0.0,0.0005516181541895287,0.0,0.0005695226672727146,0.0,0.0005509815492799043,0.0,0.0,1.034482978139624e-06,0.0,0.0,0.0,1.352785432951816e-06,0.0,0.0,0.0,0.0,2.068965956279248e-06,0.0,0.0,0.0,2.705570865903632e-06,0.0,0.997744190502746,0.0,oculto (103)
0.0002600393773914336,5.61354846432301e-05,3.136982965356976e-05,0.00010855612103801115,2.8893264154603728e-05,5.242063639478105e-05,1.3621110244313187e-05,6.0882235182915003e-05,1.0319022912358475e-05,2.373375269842449e-05,3.508467790201881e-05,5.324615822776973e-05,4.437179852314144e-05,2.6003937739143357e-05,2.7035840030379205e-05,2.2289089490694304e-05,1.651043665977356e-05,9.410948896070929e-05,4.478455943963578e-05,0.00012506655769778472,5.4690821435499915e-05,0.0001347664392354017,7.553524771846403e-05,8.72989338385527e-05,1.0731783828852813e-05,4.12760916494339e-05,0.00019729971808429402,0.00014364079894002996,0.0002111272087868544,0.00016324694247351107,0.00024435446256464865,0.00019544229396006952,0.00010257108774884324,0.0009831965030895156,5.097597318705086e-05,0.0010766868506754833,8.606065108906968e-05,0.0007508121071032026,8.99818797957659e-05,0.001027568301612657,4.953130997932068e-05,7.491610634372252e-05,5.4690821435499915e-05,9.493501079369796e-05,0.00010814336012151682,0.0001508641149786809,0.0001304324496122111,0.00012754312319675074,0.00011020716470398851,0.0003116344919532259,3.714848248449051e-05,0.00026148404059916377,4.106971119118673e-05,0.00041544386245155216,8.213942238237346e-05,0.0003960440993763183,4.354627669015276e-05,0.9892950456307193,0.0013534430451849376,oculto (104)
9.884522481301583e-05,2.324388897028163e-05,1.0800190834676313e-05,4.0618109008673964e-05,1.2913271650156462e-05,1.9017727339321334e-05,3.2870146018580083e-06,1.5730712737463328e-05,8.21753650464502e-06,9.156683533747309e-06,1.3148058407432033e-05,2.4652609513935065e-05,3.4983226834060236e-05,1.59654994947389e-05,4.930521902787013e-06,5.400095417338157e-06,8.452323261920593e-06,3.4044079804957945e-05,1.9017727339321334e-05,0.0001284283562297379,8.264493856100136e-05,0.00010659318780310971,7.98274974736945e-06,3.287014601858008e-05,7.278389475542733e-06,4.578341766873655e-05,3.568758710588695e-05,0.00011692380512323488,0.00018195973688856832,0.00019369907475234692,6.0105409862546444e-05,3.263535926130451e-05,3.827024143591824e-05,0.0010384618274298552,1.5261139222912182e-05,0.0008269189591245647,8.428844586193036e-05,0.0006919165736911108,6.292285094985331e-05,0.0009126161255301486,1.9017727339321334e-05,2.793962411579307e-05,3.0522278445824364e-05,2.5122183028486208e-05,6.644465230898689e-05,0.00010471489374490512,0.00010635840104583413,4.836607199876784e-05,2.1130808154801485e-05,9.133204858019752e-05,1.4087205436534321e-05,0.00010236702617214941,2.2774315455730486e-05,0.0003007618360700078,3.897460170774496e-05,0.00024136078647928806,1.8782940582045763e-05,0.9930627556827787,0.0005515140928403187,oculto (105)
6.694386385105734e-06,1.8595517736404818e-07,3.7191035472809635e-07,1.6735965962764335e-06,5.578655320921445e-07,5.578655320921445e-07,1.8595517736404818e-07,2.04550695100453e-06,1.8595517736404818e-07,5.578655320921445e-07,1.8595517736404818e-07,7.438207094561927e-07,3.7191035472809635e-07,3.7191035472809635e-07,1.3016862415483373e-06,5.578655320921445e-07,5.578655320921445e-07,6.694386385105734e-06,5.578655320921445e-06,7.996072626654071e-06,0.0,7.6241622719259745e-06,3.1612380151888187e-06,7.438207094561927e-06,0.0,2.975282837824771e-06,0.00010785400287114794,6.694386385105734e-06,3.905058724645011e-06,7.810117449290022e-06,2.975282837824771e-06,8.237814357227334e-05,3.347193192552867e-06,0.0008076033352920612,1.4876414189123854e-06,0.0007958881591181261,2.04550695100453e-06,0.0008849606890755053,1.4876414189123854e-06,0.0008012808592616835,1.115731064184289e-06,3.5331483699169154e-06,3.7191035472809633e-06,2.5661814476238647e-05,6.1365208530135896e-06,3.5331483699169154e-06,4.276969079373108e-06,3.347193192552867e-06,2.417417305732626e-05,5.020789788829301e-05,5.578655320921445e-07,5.56005980318504e-05,1.4876414189123854e-06,1.4318548657031709e-05,3.7191035472809635e-07,1.4690459011759806e-05,1.6735965962764335e-06,0.9961583519908361,5.894779122440327e-05,oculto (106)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25521832988678e-07,0.0,8.25521832988678e-07,0.0,8.25521832988678e-07,0.0,8.25521832988678e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008209814629072402,0.0,0.001000945222498772,0.0,0.0008209814629072402,0.0,0.001000945222498772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996352844541856,0.0,oculto (107)
0.0003254619826557863,0.00012733674273850357,3.859314569222069e-05,0.00011330287157769605,2.497203544790751e-05,8.688617292205835e-05,1.7542338951009406e-05,9.410948896070929e-05,3.4259156069030134e-05,4.788026631334332e-05,5.097597318705086e-05,6.191413747415084e-05,5.9024811058690474e-05,4.024418935819805e-05,2.373375269842449e-05,2.7242220488626375e-05,4.086333073293956e-05,0.00011412839341068473,5.324615822776973e-05,0.00011412839341068473,9.617329354318099e-05,0.0001265112209055149,3.1163449195322594e-05,5.634186510147727e-05,3.364001469428863e-05,9.472863033545079e-05,0.00016118313789103937,7.264592130300366e-05,0.0001556108655183658,0.00016758093209670163,0.00011784324165913377,4.9737690437567845e-05,8.152028100763195e-05,0.0010768932311337304,7.058211672053197e-05,0.0006127435805358462,6.212051793239801e-05,0.0008498747270618439,5.737376739271312e-05,0.0007937392424186138,3.054430782058108e-05,7.202677992826216e-05,9.80307176674055e-05,0.00014260889664879413,0.00012135170944933566,0.00013414729786066017,0.0001232091335735602,8.544150971432817e-05,5.881843060044331e-05,0.00023795666835898642,8.399684650659799e-05,0.00040037808899950883,0.00011804962211738095,0.00042968411407060686,0.0001075242187467753,0.0004009972303742503,6.83119316798131e-05,0.9888748550177281,0.0021482141898947872,oculto (108)
