0,1,2,3,4,5,6,7,8,9,id_exame
0.02569580078122386,0.037251790364545435,0.04438273111974652,0.12514241536445603,0.3465474446611058,0.18023681640606665,0.060089111328063875,0.047119140624952066,0.04977416992182437,0.08376057942699813,1
0.09261067708323913,0.09716796874990115,0.05222574869786354,0.06397501627597658,0.11079915364572063,0.0751953124999235,0.05369059244786205,0.09852091471344145,0.10668945312489148,0.24912516276016325,108
0.09628295898427705,0.09319051106761353,0.055114746093693934,0.06356811523431033,0.08802286783845212,0.07949829101554413,0.056569417317650784,0.10067749023427258,0.12149047851550142,0.24558512369766683,114
0.0837198893228315,0.09046427408844965,0.04180908203120747,0.05836995442702395,0.09200032552073975,0.10458374023426861,0.05356852213536217,0.10567220052072583,0.13127644856757478,0.23853556315079902,116
0.08409627278637279,0.10520426432280965,0.05581665039056822,0.06625366210930761,0.09929402669260733,0.07517496744784019,0.060292561848897,0.10924275716134721,0.09476725260407026,0.2498575846351625,123
0.0838114420572064,0.09200032552073975,0.04661051432286925,0.06861368815097187,0.10417683919260236,0.09536743164052798,0.0583597819009823,0.10316975911447838,0.1094055175780137,0.23848470052059073,128
0.051717122395780725,0.06940714518222106,0.041290283203083,0.07757568359367109,0.13221232096340718,0.14393107096339525,0.07709757486971323,0.10729980468739085,0.1181844075519631,0.18128458658835725,137
0.04519653320307902,0.06643676757805742,0.05877685546869021,0.11817423502592145,0.23218790690080546,0.13338216145819765,0.06702677408847349,0.07319132486971722,0.06389363606764334,0.1417338053383975,15
0.06063842773431331,0.07623291015617245,0.0490214029947418,0.09239705403636435,0.1577351888019229,0.12359619140612427,0.07117716471346926,0.09761555989573403,0.08459472656241394,0.18699137369772645,150
0.05488077799473584,0.06915283203117965,0.025329589843724232,0.0506286621093235,0.11503092447904965,0.16923014322899452,0.05590820312494313,0.10703531901030779,0.16232299804670988,0.19048055013001455,156
0.06715901692701501,0.07875569661450321,0.040405273437458894,0.061981201171811946,0.09202067057282305,0.11484781901029983,0.06059773763014669,0.10912068684884733,0.1637573242185834,0.21135457356749332,183
0.050120035807240684,0.06346638997389377,0.03711954752600391,0.07229614257805146,0.1265258789061213,0.16569010416649813,0.07374064127596665,0.1165568033852981,0.12907918294257703,0.16540527343733175,186
0.06531778971347522,0.07403564453117469,0.043497721354122415,0.07137044270826073,0.09536743164052798,0.13501993815090432,0.06053670247389675,0.10459391276031027,0.1489257812498485,0.20133463541646185,201
0.03385416666663223,0.048563639322867266,0.056131998697859564,0.12610880533841337,0.3061625162757302,0.155334472656092,0.06595865885409957,0.054677327473902713,0.05257161458327986,0.10063680013010597,21
0.06553141276035,0.07961018880200235,0.04559326171870362,0.0788065592447115,0.11698404947904767,0.17560831705711302,0.05464680989577774,0.0915934244790735,0.09395345052073775,0.1976725260414656,219
0.08079020182283449,0.08437093098949751,0.04981486002599099,0.06652832031243232,0.09554036458323614,0.12160237630195964,0.06112670898431282,0.09423828124990413,0.11781819661446348,0.22816975911435122,225
0.06833902994784714,0.07878621419262818,0.047353108723910166,0.08040364583325155,0.1353047688800707,0.10774739583322372,0.05432128906244474,0.08889770507803457,0.14597574869776817,0.1928710937498038,233
0.06473795572910081,0.07161458333326048,0.03680419921871256,0.053700764973903706,0.0834655761717901,0.2645568847653559,0.046579996744744286,0.08244832356762447,0.10942586263009701,0.18666585286439344,241
0.06840006510409709,0.07535807291659001,0.0366312662760044,0.06794230143222255,0.08019002278637676,0.10991414388009652,0.04996744791661584,0.09819539388010844,0.20711263020812265,0.20628865559874848,244
0.07800292968742065,0.08992513020824186,0.04159545898433269,0.06624348958326595,0.109781901041555,0.14013671874985745,0.04501342773432921,0.09617106119781883,0.1009521484373973,0.23217773437476383,251
0.07750447591137949,0.08694458007803656,0.045857747395786685,0.06624348958326595,0.08928426106761751,0.09952799479156542,0.05844116210931555,0.09793090820302539,0.15979003906233746,0.21847534179665276,254
0.06122843424472938,0.07170613606763539,0.032541910807258566,0.06938680013013775,0.09411621093740426,0.12208048502591748,0.0528869628905712,0.10661824544259987,0.19784545898417374,0.1915893554685551,272
0.07408650716138297,0.0909830729165741,0.030527750651010613,0.05949910481764781,0.08580525716137105,0.11665852864571466,0.040781656901000184,0.10459391276031027,0.15682983398421546,0.2402343749997556,275
0.060231526692647065,0.06725056966138993,0.030293782552052517,0.07695515950513004,0.09408569335927928,0.14395141601547856,0.05808512369785758,0.10900878906238912,0.18123372395814896,0.17890421549460966,293
0.07246907552075961,0.08022054036450173,0.06555175781243332,0.100606282551981,0.1659749348956645,0.10560099283843424,0.07122802734367754,0.08154296874991705,0.07467651367179903,0.18212890624981473,34
0.035898844401005145,0.0585225423176488,0.04666137695307753,0.09869384765614961,0.1975301106768824,0.15936279296858788,0.07711791992179655,0.08190917968741668,0.10798136393218181,0.13632202148423633,44
0.03970336914058461,0.04621378580724465,0.04270426432287323,0.11725870768217238,0.24746704101537326,0.14916992187484826,0.062357584635353236,0.07148234049471895,0.10499064127593487,0.1186523437498793,45
0.07903035481762793,0.08801269531241047,0.06228637695306164,0.08761596679678588,0.1435038248696457,0.09419759114573752,0.06498209635410056,0.08937581380199242,0.08457438151033063,0.20642089843729003,47
0.06606038411451613,0.07380167643221659,0.05858357747389874,0.09688313802073478,0.17606608072898755,0.11662801106758969,0.06790161132805593,0.08205159505199987,0.0893554687499091,0.17266845703107436,54
0.05327351888015414,0.06573486328118314,0.05373128255202868,0.10477701822906008,0.2197469075518598,0.13202921549465735,0.060862223307229756,0.07283528645825924,0.08212280273429146,0.15488688151025912,68
0.09632364908844368,0.09252929687490587,0.07447306315096591,0.07331339518221709,0.08197021484366661,0.07819620768221212,0.07704671223950496,0.09493001302073677,0.0997416178384402,0.23147583007788952,70
