0,1,2,3,4,5,6,7,8,9,id_exame
0.0,0.0,0.0,3.028664797980429e-06,0.0,0.003489211138823328,1.7604114138261244e-05,0.00014651165960230327,0.99631260060844,3.10438141792994e-05,0241687273958a3efbfe3eff8ae8584ee3101dc9f8d9363496336b2db7dee1d2
0.0,0.0,0.0,6.610040651749735e-06,4.6270284562248144e-05,0.0050137158343521735,2.3135142281124072e-05,4.6270284562248144e-05,0.9948639984135491,0.0,02e0d28ca5dd1f2aaeea7bbfebb34a93fbfcfa0b0e3ef354360babe4bc5d028f
0.0,0.0,0.0,4.908818692781431e-06,0.0,0.004447389735659977,0.0,0.0,0.9955477014456166,0.0,03593fa79edbdfc02e98ae077a17de36a671c100ec2cbf7cc89cabd55c834ed6
0.0,0.0,0.0,5.477613677601165e-06,3.4235085485007284e-05,0.004575861525926073,1.7117542742503642e-05,3.4235085485007284e-05,0.9953330731466495,0.0,04dff7e380c81014d8d3279597b581f406fd5ebbfa423fb78525c5ad0a1fd1b2
2.786358213097294e-07,6.965895532743234e-07,0.0,1.337451942286701e-05,1.3792473154831604e-05,0.003115566435974739,3.134652989734456e-05,6.227510606272452e-05,0.9967497131444081,1.2956565690902417e-05,054fb01f6c04b46f88a6e36ab8382ed7c6a904bd846fbc38d36e96a745a8a6bf
5.999288655773545e-06,1.4569701021164323e-05,1.0070234529334164e-05,4.0495198426471425e-05,0.00012298541744335767,0.00408487279365438,4.0709458735606196e-05,8.656116489044685e-05,0.9955039616730946,8.977506952746839e-05,059b91c69206d3a4f8e9c5e9dae161628186cf8088ff4de2595b354c704fea42
0.0,0.0,0.0,5.262271617411631e-06,2.6311358087058157e-05,0.004512397911930473,1.3155679043529078e-05,2.6311358087058157e-05,0.9954165614212015,0.0,07a415907c31e690d98d5932425bc1d72ba6fb36203f33c9ea2e1f79e94a3894
0.0,0.0,0.0,1.084363478638032e-06,0.0,0.0020906527868141257,0.0,0.0,0.9979082628497005,0.0,09486aa17f3e6827a31ab9f9cadc9163dc52e9f448a2b711b263c99925ac746a
1.3178008539349341e-06,2.1963347565582234e-06,1.6106454881426972e-06,1.9034901223504604e-05,2.6648861712906447e-05,0.0032463291925101585,4.9344320864008086e-05,0.00010791324770556072,0.9965210057455972,2.4598949273452105e-05,097109277e0a6f4963065525e1a710575d16a306596cc562c0b72dfe66075397
0.00023960771202495885,0.00031803228615888163,0.00021958880757498383,0.0004986151871251512,0.0008401748455242097,0.003893780105749267,0.0006975659488754185,0.001246331587354631,0.9909143067061063,0.0011319968134857015,0a0dff2e41a53286c9491f2815101d2a57c40c43a3335cfbf3f057326e579751
