0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,id_exame
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.571661994951216e-07,0.0,7.571661994951216e-07,0.0,7.571661994951216e-07,0.0,7.571661994951216e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008120607489585179,0.0,0.0009324501746782422,0.0,0.0008120607489585179,0.0,0.0009324501746782422,1.892915498737804e-07,7.571661994951216e-07,9.46457749368902e-07,3.975122547349388e-06,3.5965394476018273e-06,5.678746496213412e-07,7.571661994951216e-07,3.975122547349388e-06,3.0286647979804864e-06,3.0475939529678644e-05,8.328828194446337e-06,2.952948178030974e-05,4.353705647096949e-06,2.952948178030974e-05,9.46457749368902e-06,2.9908064880057302e-05,4.92158029671829e-06,0.9963126006084587,3.104381417929998e-05,0241687273958a3efbfe3eff8ae8584ee3101dc9f8d9363496336b2db7dee1d2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.652510162937502e-06,0.0,1.652510162937502e-06,0.0,1.652510162937502e-06,0.0,1.652510162937502e-06,0.0,1.3220081303500017e-05,0.0,9.915060977625012e-06,0.0,1.3220081303500017e-05,0.0,9.915060977625012e-06,0.0,0.0012327725815513765,0.0,0.001274085335624814,0.0,0.0012327725815513765,0.0,0.001274085335624814,0.0,0.0,6.610040651750008e-06,0.0,4.957530488812506e-06,0.0,6.610040651750008e-06,0.0,4.957530488812506e-06,9.915060977625012e-06,0.0,1.3220081303500017e-05,0.0,9.915060977625012e-06,0.0,1.3220081303500017e-05,0.0,0.9948639984135902,0.0,02e0d28ca5dd1f2aaeea7bbfebb34a93fbfcfa0b0e3ef354360babe4bc5d028f
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2272046731953955e-06,0.0,1.2272046731953955e-06,0.0,1.2272046731953955e-06,0.0,1.2272046731953955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001232113491888177,0.0,0.0009915813759418797,0.0,0.001232113491888177,0.0,0.0009915813759418797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9955477014456471,0.0,03593fa79edbdfc02e98ae077a17de36a671c100ec2cbf7cc89cabd55c834ed6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3694034194003382e-06,0.0,1.3694034194003382e-06,0.0,1.3694034194003382e-06,0.0,1.3694034194003382e-06,0.0,0.0,0.0,1.1639929064902876e-05,2.7388068388006765e-06,0.0,0.0,1.0955227355202706e-05,8.901122226102198e-06,0.0011917233257331445,0.0,0.0010944956829557204,0.0,0.0012002820971043966,0.0,0.0010893604201329692,0.0,4.450561113051099e-06,0.0,0.0,5.819964532451438e-06,1.3694034194003382e-06,0.0,0.0,5.477613677601353e-06,1.9856349581304904e-05,0.0,0.0,0.0,1.4378735903703552e-05,0.0,0.0,0.0,0.9953330731466836,0.0,04dff7e380c81014d8d3279597b581f406fd5ebbfa423fb78525c5ad0a1fd1b2
2.7863582130973326e-07,2.7863582130973326e-07,0.0,4.179537319645999e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2538611958937997e-06,9.752253745840664e-07,5.294080604884932e-06,0.0,1.2538611958937997e-06,1.3931791065486663e-07,4.458173140955732e-06,0.0,4.179537319645999e-07,4.040219408991132e-06,3.4829477663716658e-06,4.179537319645999e-07,2.7863582130973326e-07,8.359074639291998e-07,3.4829477663716658e-06,8.359074639291998e-07,0.0007654126011378372,6.965895532743332e-07,0.0007878427847532708,8.359074639291998e-07,0.0007672237339763505,2.7863582130973326e-07,0.0007931368653581557,1.3931791065486663e-07,3.900901498336266e-06,2.7863582130973326e-06,4.179537319645999e-06,5.154762694230065e-06,4.179537319645999e-06,3.064994034407066e-06,3.064994034407066e-06,5.015444783575199e-06,1.532497017203533e-05,1.114543285238933e-06,1.448906270810613e-05,1.2538611958937997e-06,1.6300195546619394e-05,9.752253745840664e-07,1.1424068673699063e-05,1.3931791065486663e-06,0.996749713144422,1.2956565690902596e-05,054fb01f6c04b46f88a6e36ab8382ed7c6a904bd846fbc38d36e96a745a8a6bf
5.999288655773673e-06,1.4998221639434182e-06,2.1426030913477403e-07,6.213548964908446e-06,8.570412365390961e-07,1.7140824730781922e-06,2.1426030913477403e-07,3.2139046370216104e-06,6.42780927404322e-07,2.1426030913477404e-06,8.570412365390961e-07,8.570412365390961e-07,6.42780927404322e-07,2.1426030913477404e-06,6.42780927404322e-07,1.7140824730781922e-06,1.0713015456738702e-06,7.070590201447543e-06,1.1784317002412572e-05,2.9996443278868363e-06,1.0713015456738702e-06,2.571123709617288e-06,7.499110819717091e-06,6.427809274043221e-06,1.0713015456738702e-06,1.4998221639434182e-06,1.864064689472534e-05,3.0639224206272684e-05,3.2139046370216104e-06,2.571123709617288e-06,1.1141536075008249e-05,5.1850994810615314e-05,3.4281649461563845e-06,0.0009678138163617743,2.571123709617288e-06,0.001070444504437331,3.4281649461563845e-06,0.0009958819168584296,1.7140824730781922e-06,0.001040019540540193,2.9996443278868363e-06,1.4998221639434182e-06,1.285561854808644e-06,6.427809274043221e-06,6.427809274043221e-06,1.4998221639434182e-06,1.4998221639434182e-06,5.142247419234576e-06,1.6926564421647146e-05,3.4924430388968164e-05,6.856329892312769e-06,1.4783961330299408e-05,6.42780927404322e-07,1.4569701021164633e-05,4.713726800965028e-06,9.641713911064832e-06,4.2852061826954806e-07,0.995503961673116,8.977506952747032e-05,059b91c69206d3a4f8e9c5e9dae161628186cf8088ff4de2595b354c704fea42
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.315567904352951e-06,0.0,1.315567904352951e-06,0.0,1.315567904352951e-06,0.0,1.315567904352951e-06,0.0,2.631135808705902e-06,0.0,5.262271617411804e-06,0.0,2.631135808705902e-06,1.5786814852235414e-05,0.0,0.0,0.0011195482866043613,0.0,0.001155068620021891,0.0,0.001098499200134714,0.0,0.0011392818051696556,0.0,0.0,1.315567904352951e-06,0.0,2.631135808705902e-06,0.0,1.315567904352951e-06,7.893407426117707e-06,0.0,0.0,0.0,2.631135808705902e-06,0.0,5.262271617411804e-06,0.0,1.8417950660941315e-05,0.0,0.9954165614212344,0.0,07a415907c31e690d98d5932425bc1d72ba6fb36203f33c9ea2e1f79e94a3894
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979082628497072,0.0,09486aa17f3e6827a31ab9f9cadc9163dc52e9f448a2b711b263c99925ac746a
1.3178008539349534e-06,2.9284463420776744e-07,0.0,5.856892684155349e-07,1.4642231710388372e-07,2.9284463420776744e-07,2.9284463420776744e-07,4.392669513116511e-07,1.4642231710388372e-07,0.0,1.4642231710388372e-07,2.9284463420776744e-07,0.0,2.9284463420776744e-07,8.785339026233022e-07,0.0,0.0,2.0499124394543717e-06,4.392669513116511e-07,6.589004269674767e-06,2.9284463420776744e-07,1.6106454881427207e-06,1.464223171038837e-06,6.589004269674767e-06,0.0,1.903490122350488e-06,6.735426586778651e-06,1.7570678052466044e-06,1.464223171038837e-06,2.1963347565582556e-06,5.856892684155348e-06,5.4176257328436975e-06,1.3178008539349534e-06,0.0007580283356468059,1.464223171038837e-06,0.0008618417584734595,1.0249562197271859e-06,0.0007621281605257147,2.9284463420776744e-07,0.0008609632245708362,5.856892684155349e-07,5.5640480499475805e-06,4.0998248789087435e-06,7.613960489401952e-06,6.442581952570883e-06,6.149737318363115e-06,5.271203415739814e-06,7.1746935380903015e-06,7.028271220986418e-06,2.562390549317965e-05,2.0499124394543717e-06,2.7088128664218486e-05,2.489179390766023e-06,2.1816925248478673e-05,1.6106454881427207e-06,2.4452526956348578e-05,2.7820240249737903e-06,0.9965210057456118,2.459894927345246e-05,097109277e0a6f4963065525e1a710575d16a306596cc562c0b72dfe66075397
0.00023960771202496378,5.180149502003954e-05,3.1163449195322594e-05,8.502874879783384e-05,2.6623079113884866e-05,5.634186510147727e-05,1.197006657833583e-05,4.3133515773658424e-05,1.197006657833583e-05,1.568491482678488e-05,2.5591176822649018e-05,4.9324929521073506e-05,4.2720754857164085e-05,2.8893264154603728e-05,2.5384796364401848e-05,1.8367860783998085e-05,1.3621110244313187e-05,4.2720754857164085e-05,2.517841590615468e-05,9.287120621122628e-05,8.04883787163961e-05,0.0001190815244086168,6.397794205662254e-05,6.604174663909423e-05,8.25521832988678e-06,1.9193382616986763e-05,6.707364893033008e-05,8.812445567154138e-05,0.0001529279195611526,0.00017913823775854312,0.00014797478856322052,0.00015643638735135447,2.9306025071098067e-05,0.0010207577464905002,1.609767574327922e-05,0.001024059833822455,7.120125809527348e-05,0.000729348539445497,8.152028100763195e-05,0.0009101378208700175,4.065695027469239e-05,5.097597318705086e-05,3.4671916985524474e-05,4.643560310561314e-05,7.925009596691309e-05,0.00013848128748385072,0.00015189601726991675,0.00010607955553904512,8.977549933751873e-05,0.0002090634042043827,3.8180384775726354e-05,0.00013827490702560355,4.60228421891188e-05,0.00031142811149497876,9.080740162875457e-05,0.00036075304101605227,5.180149502003954e-05,0.9909143067061266,0.0011319968134857247,0a0dff2e41a53286c9491f2815101d2a57c40c43a3335cfbf3f057326e579751
