0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,class
0.07412982944657152,0.014852361062768302,0.006313087365123564,0.016849402482886647,0.006317438217890706,0.014784197702749741,0.004848300266852303,0.012724794059635688,0.00471342383107089,0.007016475229144913,0.0080113702285648,0.008408748114630467,0.00846675948485903,0.008022972502610512,0.007167304791739181,0.00596646942800789,0.005869300382875043,0.009973604826546002,0.00857117995127045,0.01288722589627567,0.010516011138183085,0.012046061027961479,0.008749564914723286,0.009867734075878872,0.0064972734655992575,0.0121200255250029,0.014343311289012646,0.015020594036431141,0.019151003596704956,0.017750029005685113,0.014228738832811231,0.01504814943728971,0.013104768534632787,0.0113499245852187,0.008083884441350504,0.015158371040723982,0.009785067873303169,0.01907123796264068,0.009294871794871795,0.01527729434969254,0.007812681285531966,0.007129597401090614,0.007196310476853462,0.008513168581041885,0.009985207100591715,0.010327474184940249,0.009975055110801715,0.009921394593340295,0.008611787910430444,0.010146188652975984,0.009487759600881772,0.010015663069961713,0.011074370576633021,0.013484743009629888,0.01334406543682562,0.013019201763545657,0.011251305255830143,0.10274683838032254,0.22359902540898016,NORMAIS
0.05599785159219468,0.016549276262225108,0.004515634924130797,0.009055425227025038,0.00375260913613261,0.01814637306987867,0.005142253867347186,0.009683465074874569,0.003283710607195177,0.009331080725854923,0.009348131581452649,0.007456907514738333,0.0069496445607060186,0.01047775076480192,0.011252143789865256,0.00793859418537406,0.0068544439502853894,0.01624520267073235,0.008043741128226697,0.012464175441936865,0.008664676452910509,0.018645110596112117,0.0105388496640271,0.014305667846491147,0.008033794795794691,0.01788066390348079,0.01833109067218736,0.011114316040450312,0.01602496245259507,0.01972357721266822,0.023152220092444057,0.01523778128583344,0.013963229829903506,0.01839929409457825,0.010986434623467376,0.01860674617101724,0.007992588561433523,0.019111167315783262,0.012518169817996326,0.025724057478434217,0.009019902611196444,0.010443649053606471,0.009667835123909988,0.012692941087873005,0.011833293784821043,0.00937512876948238,0.009842606393786668,0.014683628478907381,0.014484701830267259,0.01481719351442289,0.0060985226854529204,0.010992118241999952,0.011446807724605948,0.012844977883619385,0.005622519633349769,0.012224042558935572,0.01270146651567187,0.09106435703354898,0.17870149209195527,COVID
0.06948978452606899,0.014111867812883778,0.006225298649101261,0.016213017751479288,0.0060377358490566035,0.013698783074690187,0.004794015853522385,0.013522384727029137,0.004836440772580105,0.006995645863570392,0.007839678463771352,0.009005247292620297,0.008531874511555208,0.007765993078039522,0.0072412638160098235,0.006015406944289383,0.00592832421569722,0.01054817461203528,0.009398236016523391,0.012254102936250977,0.011657921178966172,0.01217371887908898,0.010963492240705593,0.010967958021659036,0.005751925868036173,0.013692084403260021,0.0155677124037066,0.015069777827397568,0.02014067210003349,0.02077034721446913,0.01636038852294295,0.018765211566372668,0.014015853522384727,0.01072903874064977,0.008266160544825277,0.016219716422909456,0.009344646645082059,0.021377693424137548,0.00888243831640058,0.018546388299653903,0.008413531316288936,0.007379703025566595,0.007388634587473485,0.008476052249637156,0.009534442335603438,0.010615161326336943,0.010574969297755943,0.009590264597521492,0.008529641621078488,0.010139555654795131,0.009849279892821257,0.010155185888132186,0.01048788656916378,0.012874846488779727,0.012414871050574969,0.01234341855531986,0.010329351345316512,0.09744780618510662,0.2137389751032712,NORMAIS
0.048621111751152066,0.01257311237149947,0.003892402959943283,0.015406216767103862,0.003452067086139666,0.011861374512584191,0.003053272332506204,0.012424949042892592,0.003237437965260546,0.0073417006380716065,0.00865301533144275,0.00753555919886565,0.00728215836582772,0.007570176799007444,0.006710275611485289,0.00566482408720312,0.005788062743707904,0.011977689649060616,0.01065114321162708,0.017292183622828784,0.006451335962424672,0.017175868486352358,0.009522609447004608,0.012225551666075859,0.004577831442750798,0.009050425381070542,0.02177170108117689,0.02375459721729883,0.012944213045019495,0.01735311059907834,0.02234496853952499,0.021413062743707904,0.010160957993619284,0.011602434863523574,0.007592332063098192,0.030392868220489186,0.009874324264445232,0.019002293069833396,0.01065114321162708,0.02797794443459766,0.00813790544133286,0.008403768610421837,0.00832068637008153,0.010543136299184686,0.013577022775611486,0.011825372208436723,0.011738135856079406,0.011998460209145693,0.010130494505494506,0.012657579315845446,0.007859579936192839,0.013258540854306984,0.007741880095710741,0.017779599432825238,0.009663849255583126,0.01627165677064871,0.0071699973413683095,0.10476532036511876,0.1913287065756824,NORMAIS
0.006512415961830406,0.0012055410973758403,0.00041910648449360223,0.0017898096942094988,0.0004086694860117112,0.0011722646931251355,0.00040711071351116895,0.0018022798742138363,0.0004186320754716981,0.0003741054001301237,0.0003702423552374756,0.00036956462806332684,0.00034570863153329,0.0003503171763175016,0.000359534265885925,0.0003488261765343743,0.0003428621774018652,0.0003205649533723705,0.00042601930166991976,0.00046939384081544133,0.00026851550639774447,0.00033154413359358056,0.0004605156148340924,0.00042425721101713295,0.00018996692691390155,0.00015913034049013232,0.00038447462589459987,0.00042235957492951635,0.0003228014530470614,0.00023307037518976363,0.0003768163088267187,0.0004348297549338538,0.00022771633051398837,0.0008169323357189329,0.00022236228583821295,0.0010081191715463024,0.00030721372804163954,0.0007797251138581652,0.00022622533073086095,0.0012785323140316635,0.0002797657774886142,0.00024371069182389937,0.00023029169377575362,0.00029365918455866413,0.00031439763608761656,0.00031812513554543484,0.00027990132292344394,0.0002813245499891564,0.00029440468445022773,0.00045455161570158323,0.0006564465408805031,0.00048430383864671436,0.0005428594664931687,0.0005772202342225112,0.0007677293428757317,0.00048145738451528953,0.0005520765560615918,0.9472441579917588,0.018615538928648884,NORMAIS
0.04713789936524192,0.010232527897658468,0.0036134884061151343,0.01547801916465511,0.0034753208332317397,0.01041783499540796,0.003689886946415364,0.01584050585586684,0.00357122538382139,0.007300124350815595,0.0071522037727874905,0.007878802656068402,0.00754394947943335,0.00751631596485667,0.00748705694942254,0.008098245271824381,0.00803972724095612,0.014746543778801843,0.011090792350392963,0.015152918993164769,0.00757158299401003,0.015476393663797655,0.010684417136030041,0.015112281471728476,0.007350514877396599,0.014374304082445404,0.024928681149879308,0.023301554791570152,0.016209494550508376,0.016046944464763204,0.02515787677078,0.02612504978096376,0.014442575118458374,0.01680605336519315,0.010263412413950049,0.027449832979786898,0.010356065962824795,0.017900015442258145,0.010573883077723324,0.02791635172587554,0.010859971228634822,0.01138175700387682,0.011194824405269874,0.010359316964539698,0.010622648103446873,0.011306983964434041,0.01103064881866725,0.010747811669470655,0.010681166134315136,0.012672404684693472,0.010586887084582938,0.01213598940173441,0.006459740407513065,0.012792691748144895,0.010282918424239468,0.012321296499483905,0.006425604889506579,0.09061679630036004,0.17400986679020472,NORMAIS
0.07795931584680149,0.014725190614972475,0.0063557949895492955,0.016753510553740174,0.006386705525626307,0.014036327239541936,0.0056168859842797856,0.014115811475168537,0.0056581000323824675,0.007162412788130354,0.007852748093850273,0.0080337955194442,0.00795578321410698,0.007732049810120992,0.0070122758986134424,0.0063248844534722825,0.006495628367040537,0.009239306426447644,0.010465424357502428,0.01127498601666225,0.008649062380405664,0.01085254202360976,0.00957049074155848,0.009387971385675174,0.006140893167299597,0.010110689157761487,0.016949277282227913,0.01596455591863169,0.014998969648797432,0.01407018163619771,0.015495010156318998,0.015623068091495187,0.01043745768200418,0.010484559451264388,0.0072050987665224185,0.017895728458300213,0.00863581500780123,0.015021048603138156,0.008504813212046278,0.016102917365833556,0.007518619918160677,0.00763931820188996,0.007408225146457063,0.008587241308251642,0.009436545085224764,0.009663222349789514,0.009195148517766198,0.009415938061173423,0.008238393829668227,0.010628808619623774,0.010901115723159351,0.011163119314669257,0.011152815802643587,0.012817568959934056,0.012936795313373958,0.01268215137331096,0.010687685831199034,0.10627483882363332,0.2303953604757279,NORMAIS
0.04606967936033237,0.011459219397759731,0.00341502287725079,0.016102719303743632,0.003665732474951425,0.011649042378875927,0.0027506424433441077,0.012857820796361129,0.0029207668132123963,0.006885560022563864,0.007487263057045388,0.008823187056221628,0.009055988825515074,0.008024497909261033,0.0067888577491650465,0.006724389566899171,0.006482633883402129,0.013144346050876141,0.009768720396121163,0.01656295049380837,0.009890493629290044,0.017891711361621734,0.00945712418183609,0.013337750597673772,0.0067655775722357024,0.014713071819345828,0.020701449638709558,0.021578933230661783,0.02078203486654191,0.020964694716295227,0.02292560192688233,0.020778453300860467,0.01485991601228477,0.015606672456864519,0.009170598927321078,0.02565654575897854,0.010794838963853049,0.02458565762022868,0.012120018265984977,0.026080961292228897,0.009310279988897146,0.009317443120260022,0.009464287313198963,0.010336398556629031,0.011661577858760958,0.01322134971302705,0.013703070297180412,0.012023315992586159,0.010024802342343956,0.011260442502439941,0.007922423287340061,0.011269396416643537,0.0070789645693614955,0.01498168924545365,0.01012329539858349,0.01510525326146325,0.007053893609591433,0.09157168056015688,0.1752692889696731,NORMAIS
0.0825681827599884,0.01565820709088864,0.006742796928741838,0.017873739795525718,0.006762036691707958,0.015374050591696713,0.004937219173459783,0.013424914605052064,0.005206575854985468,0.006661397931577483,0.007652985715215987,0.008390016634995057,0.00819613902356723,0.007684065332315106,0.006486760083115776,0.0054907323541773965,0.005807448452235069,0.008919850107446677,0.007000313756134524,0.011497978344906791,0.00902048886757715,0.011759935117599351,0.00772402484001397,0.008450695887426666,0.005582491223708124,0.010615909211998507,0.011718495628133863,0.011086543413785142,0.016754873579957495,0.015325211193398096,0.012354887787782454,0.012525085690944288,0.010416111673504182,0.010091995666613387,0.00685527554300531,0.01224832910058548,0.008403336470894678,0.016451477317799446,0.008715612623652476,0.013540353182848788,0.0066258783691784924,0.0064098010312512955,0.006887835141871052,0.00803038106570527,0.009377164473333687,0.010142315046678623,0.009921797763451557,0.009168487044239615,0.007874982980209683,0.009983956997649791,0.010139355083145377,0.010503430597735036,0.01224832910058548,0.014101266272399524,0.014084986472966653,0.01359215254468065,0.011540897816138904,0.1142649522557882,0.24312548469402856,NORMAIS
0.015221142376924743,0.0022565603990457607,0.0009024615050965084,0.002603556712209933,0.000948546952938625,0.0024103366948601173,0.0009521389069616137,0.0026946432444155282,0.0008863993710691824,0.0006580730860984603,0.0006501436781609195,0.0005767458252006072,0.0006087345478204294,0.0007344529386250271,0.0007368249837345478,0.0006574631316417262,0.0006256777271741487,0.0005148015614834092,0.000525984059856864,0.000488370201691607,0.0002899316851008458,0.000533235740620256,0.0006475005421817394,0.0005721372804163955,0.00045292507048362617,0.00043896389069616136,0.0004781365213619604,0.0004797630665799176,0.0002870174582520061,0.00028891509433962264,0.0006239156365213619,0.0006324549989156365,0.00046234547820429405,0.0007668482975493388,0.00045631370635437003,0.0014272256560399045,0.00044004825417479933,0.0008599680112773803,0.0004876924745174583,0.0012771768596833658,0.0005010436998481891,0.000618900455432661,0.0005799989156365213,0.0006117843201040987,0.0005992463673823466,0.0005071432444155281,0.0005434694209499023,0.0007009732162220776,0.0007122912600303621,0.0010926317501626546,0.002137077098243332,0.0009030036868358273,0.0017942826935588808,0.0008047332465842549,0.002030741704619389,0.0009656934504445893,0.0019509732162220773,0.8984927347646932,0.03689770386033398,notCOVID
