0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,class
0.08364288036589637,0.016541984001457555,0.0070207622945798786,0.017891164048671002,0.006571559158953514,0.015707973983913503,0.00505274995562941,0.01332217131602383,0.0050606031573012,0.0064851739405638285,0.008041678511912521,0.008395072587143053,0.008228584711701114,0.007202956573365395,0.006144344988008161,0.005311905610798465,0.005311905610798465,0.008239579194041618,0.007339602282454533,0.01118295918062835,0.009263636692042979,0.010956786972480809,0.006488315221232544,0.008195601264679598,0.005531795257608574,0.010903385201112642,0.011319604889717491,0.012130055302246171,0.016659782026534398,0.017157675012525856,0.010911238402784431,0.011839486840389959,0.010028538534875285,0.009697133424325764,0.006384652959164922,0.012717474787296032,0.008387219385471262,0.017429395790369773,0.008123351809299134,0.011567766062546041,0.006659515017677557,0.006540146352266354,0.0064631849758828176,0.007843777829783424,0.009646872933626309,0.010229580497673096,0.009997125728188123,0.009067306650248241,0.0075013782368933985,0.010334813400075077,0.010127488875939832,0.010667789150958954,0.01280386000568572,0.014595960627188096,0.013777657012987624,0.013652005786238992,0.011641586158260862,0.11548604250466872,0.2445754009452113,NORMAIS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469889685267126e-07,0.0,0.0,1.90843932689692e-06,0.0,6.59279040200754e-06,0.0,2.081933811160276e-06,0.0,7.113273854797607e-06,0.0,2.081933811160276e-06,5.898812464954115e-06,1.214461389843494e-06,1.5614503583702069e-06,1.3879558741068504e-06,4.68435107511062e-06,1.7349448426335632e-06,1.5614503583702069e-06,0.0009346147867267003,1.3879558741068504e-06,0.0008308650851372133,5.20483452790069e-07,0.0009398196212546012,5.20483452790069e-07,0.0008308650851372133,3.469889685267126e-07,6.939779370534253e-06,5.031340043637333e-06,7.807251791851033e-06,6.766284886270896e-06,6.59279040200754e-06,5.204834527900689e-06,7.286768339060962e-06,7.113273854797607e-06,2.290127192276303e-05,1.90843932689692e-06,2.654465609229352e-05,1.3879558741068504e-06,2.06458436273394e-05,1.5614503583702069e-06,2.3595249859816448e-05,2.081933811160276e-06,0.9962591119303136,1.0409669055801378e-05,notCOVID
0.07402469908336337,0.013492220038134623,0.006545461141000615,0.015557656511792941,0.006867406233491811,0.013614649862039727,0.005323430120910787,0.013335781929811436,0.005656711308208013,0.007456883163405272,0.008288952522167733,0.00744781428756045,0.008098506129426461,0.008556484359589995,0.007302712274043291,0.0060466729695353785,0.006035336874729351,0.00969236105915401,0.012524117541699823,0.010839573853524052,0.007935266364219658,0.012818856006656556,0.012939018611600451,0.010395198937127752,0.0056000308341778715,0.010501758228304415,0.02116902344077684,0.019518488037019152,0.012637478489760106,0.013616917081000931,0.02263818132763808,0.022325305110991702,0.011197794449394541,0.009311468273671466,0.007953404115909302,0.020536469350600474,0.008971385429490624,0.013109060033690874,0.010451879411157891,0.02170181989666016,0.008388710156460779,0.007098662567534784,0.007184816888060598,0.008690250278301127,0.009576732892132523,0.009109685786124169,0.00969236105915401,0.01052896485583888,0.008674379745572688,0.010213821420231304,0.010247829704649386,0.010070986625675349,0.010560705921295759,0.011617229957217578,0.012156828069984514,0.01252638476066103,0.01046774994388633,0.09796426409473348,0.21319340057904773,NORMAIS
0.052700590926573934,0.01021009228352641,0.004334447764726767,0.01715085707215652,0.004329068369424593,0.010257161992420431,0.004023787686026214,0.01620677319662497,0.004030511930153932,0.007302529122701317,0.0076347067826105655,0.008897519829795933,0.008990314398758434,0.008270820277092653,0.0074370140052556705,0.008047575372052428,0.00811347296450406,0.013525144638491186,0.010769549394952513,0.014800061325106443,0.008870622853285062,0.015140308077968956,0.011397593796481337,0.01398104839035044,0.0068923502309105435,0.012481541949869416,0.02385492846749097,0.020738913738706632,0.01588669917614561,0.016423293857537474,0.02167358367245938,0.023478370796338785,0.012751856563803662,0.014329364236166212,0.0102221959229563,0.0239732751641388,0.010437371735043263,0.01874315808160005,0.010945724591098714,0.025002084515679597,0.01052747660635468,0.01098203550938839,0.010752066360220448,0.009950536460196507,0.010475027502158485,0.012391437078558,0.012008155163278095,0.011022380974154694,0.010146884388725864,0.01146349138893297,0.01108155432247861,0.011429870168294382,0.0066516222911382535,0.012661751692492245,0.011749944188773741,0.013092103316666171,0.006798210813122497,0.089459343875155,0.1830998227489248,NORMAIS
0.0510991571803341,0.013087319983103078,0.003585140062069686,0.015035765669010515,0.0036864592377368727,0.012761539864419356,0.0032515661606423323,0.01275998110787063,0.0033341802577248076,0.007394741067155907,0.007563086774418311,0.007581791853003022,0.007651935897695691,0.007732991238229438,0.006959847990061368,0.0058048093874554394,0.006032387843569428,0.013740438977019251,0.009212251202970366,0.016109748931082697,0.007767283882301411,0.01612377774002123,0.008845943414019768,0.01368432374126512,0.005366798797263447,0.012164536106257316,0.01922882078508332,0.018708196097808855,0.017375459248648167,0.016415265214632983,0.018658315888249625,0.020089254399980046,0.012745952298932096,0.014184684593406147,0.008864648492604479,0.02551840345919253,0.009991629477333341,0.02145472513666398,0.010125682540523774,0.024640823522259818,0.009195104880934382,0.008870883518799383,0.00900649533853854,0.010901943301789296,0.01196657402456912,0.01189798873642518,0.011774846969075829,0.012230003881303806,0.010856739361876243,0.013130965166467405,0.00780625279601956,0.013330486004704328,0.008122680375410926,0.015963225815502458,0.009252778873237241,0.01620795059365243,0.008026037469389919,0.10139243722497687,0.19372694014530728,NORMAIS
0.08272320520642669,0.015968010144875526,0.006023519841127421,0.017358743375324504,0.006098290444915001,0.015090203256409338,0.005015612102070847,0.014656533754441372,0.004985703860555815,0.006783189175609231,0.007279665984758759,0.0072497577432437295,0.006971611097153932,0.007088253239062556,0.007016473459426479,0.005298244984387897,0.004936355262056011,0.008000454605271028,0.010482838651018674,0.010153847994353324,0.007698381365969206,0.009584095993491968,0.009581105169340465,0.009216224622857077,0.003953869528287215,0.00697011568507818,0.01864031152424362,0.014898790510713132,0.013493103159506631,0.01268109440237352,0.013409360083264543,0.01681142255559942,0.008100647214346385,0.007311069638349544,0.005836593331658472,0.020858007632583237,0.00733649164363732,0.014269222026821713,0.00700750098697197,0.017586046010838748,0.00683851942241204,0.006436253574034861,0.005845565804112982,0.008326454437784877,0.008930600916388521,0.009066683415281915,0.00862105061670794,0.008760123939752838,0.008597124023495916,0.01090005862015337,0.011188673150773426,0.010651820215578605,0.012172654296617976,0.013017562119417628,0.013455717857612844,0.012703525583509793,0.011901984710906938,0.11414480374211915,0.2440168562849179,NORMAIS
0.05824684974960349,0.011790803391904886,0.004967342300151112,0.016589549536048357,0.004950170469446629,0.012777403119653316,0.004016647309330236,0.014129294518751641,0.003910494174066165,0.006937419604610793,0.007477551734042686,0.0077725950070560625,0.008314288212006544,0.008401708441047545,0.0076086820776041855,0.006203714110873827,0.006095999900091167,0.0114973211944101,0.00924468922108576,0.01439467735691182,0.006887465188015936,0.016294506263034983,0.010865085609381441,0.011998426435877264,0.0048112347482921845,0.010554431581182171,0.02227186442371336,0.018248972812308768,0.014043435365229229,0.017682302399060858,0.0222952805564922,0.022178199892598,0.00926498320282742,0.011261598791103118,0.00799582880621433,0.02200960373659036,0.009407041075019044,0.018348881645498482,0.0106231189040001,0.02534562211981567,0.008423563498307795,0.00858591535224108,0.00847507899042124,0.0093118154683851,0.010521648995291795,0.011138273825134564,0.01185012426161128,0.011711188540456831,0.009841020069186869,0.012408989297266243,0.009502266681652992,0.01202652579521187,0.00792870255891499,0.014951981317048191,0.010794837211044921,0.01559358335518839,0.008311166060969365,0.10123886953155246,0.1996693642051628,NORMAIS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2288152255121702e-06,0.0,5.683270417993787e-06,0.0,1.0752133223231494e-06,0.0,5.222464708426723e-06,0.0,7.680095159451062e-07,1.3824171287011914e-06,1.0752133223231494e-06,1.0752133223231494e-06,9.216114191341276e-07,7.680095159451062e-07,1.843222838268256e-06,1.0752133223231494e-06,0.0008617066768904092,3.072038063780425e-07,0.000787516957650112,7.680095159451062e-07,0.0008617066768904092,0.0,0.0007885921709724353,0.0,4.761658998859661e-06,3.3792418701584682e-06,3.8400475797255316e-06,5.068862805237702e-06,5.068862805237702e-06,3.3792418701584682e-06,3.225639966969446e-06,5.222464708426723e-06,1.5974597931658213e-05,1.2288152255121702e-06,1.3056161771066808e-05,1.0752133223231494e-06,1.6281801738036256e-05,1.2288152255121702e-06,1.2748957964688765e-05,1.3824171287011914e-06,0.9965726807341434,7.680095159451061e-06,NORMAIS
0.024233244204758683,0.010282327262862158,0.0016318544566685095,0.01010146681930192,0.0016667934059926466,0.009943213931186712,0.0012680783372348494,0.009595879670258527,0.0013872818113995515,0.006798708492014395,0.007622856649601387,0.0068644759260363,0.006903525339986806,0.007542702589387191,0.006996010794080109,0.005744374315350736,0.005503912134708147,0.018225800153320332,0.00966164710428043,0.023750264611160324,0.00883749894669344,0.022926116453573328,0.010831074290482424,0.019241084916033484,0.0064452085341466575,0.01863068091901768,0.027435296148700168,0.029437092421741893,0.02694615085816225,0.02647961312306937,0.030992903282822577,0.031716345057063534,0.01932329420856086,0.02178957298438229,0.011042763218740429,0.03847189367050104,0.013909812295632836,0.034655327264917386,0.014386626192291647,0.040163349864251914,0.011762094528355013,0.009813734295456088,0.009754132558373737,0.01127911493475665,0.014123556456204028,0.012989068219326171,0.012818483937331857,0.0133836728234576,0.01192856834572296,0.0103830336462082,0.0057197115275925215,0.01046524293873558,0.006013609748377908,0.013903646598693285,0.0061060952024712106,0.01258829791825519,0.00624585099976776,0.07851809529290144,0.1128178673676379,notCOVID
0.05763005072979707,0.014725269223923103,0.003636469829120683,0.020629839355642582,0.004096764862940547,0.016029670256318976,0.002085929156283375,0.011226470719117124,0.0020775854396582415,0.005014573691705234,0.0075677509789960845,0.008769246173015308,0.009528524385902456,0.008445231844072624,0.005427587664649341,0.003797781683873265,0.003744938145247419,0.009279603506585974,0.005536055980776077,0.0160811231755073,0.007986327429690281,0.01856476949092204,0.0056486961552153795,0.009133588465646138,0.002663036222855109,0.00742312655749377,0.011223689480242079,0.01215679512281951,0.016200716447134212,0.01873442506229975,0.01349874288002848,0.011016487184051264,0.006394068173727304,0.009146104040583835,0.005181448024207903,0.017457836418654324,0.008233857689569241,0.025939224368102528,0.009699570576717694,0.018593972499110004,0.005015964311142754,0.006234146938412247,0.005960194909220363,0.008057249021003916,0.011991311409754362,0.014024397027411891,0.015102127091491634,0.013860303933784264,0.00853562210751157,0.012183216892132429,0.006832113296546814,0.01144479797080812,0.008958370416518334,0.0201751067995728,0.012799261302954787,0.022038536845852615,0.009930413403346388,0.12472326673193307,0.231906650498398,NORMAIS
