0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,id_exame
0.02569580078125,0.006734212239583333,0.0029398600260416665,0.006032307942708333,0.00262451171875,0.006245930989583333,0.0024007161458333335,0.007527669270833333,0.00274658203125,0.00592041015625,0.005727132161458333,0.005421956380208333,0.004536946614583333,0.005330403645833333,0.005472819010416667,0.006032307942708333,0.005940755208333333,0.021016438802083332,0.010203043619791666,0.017995198567708332,0.011850992838541666,0.0191650390625,0.011515299479166666,0.019246419270833332,0.014149983723958334,0.056620279947916664,0.046559651692708336,0.035441080729166664,0.038197835286458336,0.037200927734375,0.048726399739583336,0.041727701822916664,0.042073567708333336,0.032541910807291664,0.015380859375,0.02691650390625,0.0123291015625,0.027028401692708332,0.011759440104166666,0.042104085286458336,0.012176513671875,0.008626302083333334,0.008097330729166666,0.007456461588541667,0.006825764973958333,0.006724039713541667,0.00732421875,0.00738525390625,0.007649739583333333,0.006947835286458333,0.005462646484375,0.00592041015625,0.005381266276041667,0.006306966145833333,0.005533854166666667,0.006317138671875,0.0052490234375,0.049774169921875,0.08376057942708333,1
0.09261067708333333,0.024190266927083332,0.006673177083333333,0.00921630859375,0.00738525390625,0.025614420572916668,0.006612141927083333,0.0093994140625,0.008076985677083334,0.006703694661458333,0.006693522135416667,0.006907145182291667,0.005666097005208333,0.006327311197916667,0.0069580078125,0.006561279296875,0.00640869140625,0.006917317708333333,0.00299072265625,0.009033203125,0.012563069661458334,0.007069905598958333,0.0035807291666666665,0.010264078776041666,0.011555989583333334,0.016774495442708332,0.006083170572916667,0.007517496744791667,0.022816975911458332,0.017537434895833332,0.005045572916666667,0.009429931640625,0.025594075520833332,0.019989013671875,0.005381266276041667,0.005157470703125,0.007130940755208333,0.0184326171875,0.005035400390625,0.005747477213541667,0.008321126302083334,0.007069905598958333,0.006673177083333333,0.006846110026041667,0.006052652994791667,0.007670084635416667,0.006337483723958333,0.006052652994791667,0.006988525390625,0.00836181640625,0.009450276692708334,0.00958251953125,0.02276611328125,0.008921305338541666,0.0087890625,0.009053548177083334,0.021596272786458332,0.106689453125,0.24912516276041666,108
0.096282958984375,0.015736897786458332,0.008443196614583334,0.014373779296875,0.007578531901041667,0.015726725260416668,0.007924397786458334,0.015034993489583334,0.008371988932291666,0.006378173828125,0.007568359375,0.007771809895833333,0.006612141927083333,0.00592041015625,0.006388346354166667,0.007130940755208333,0.007344563802083333,0.007680257161458333,0.006378173828125,0.011322021484375,0.01043701171875,0.007609049479166667,0.005137125651041667,0.007090250651041667,0.007914225260416666,0.012674967447916666,0.008066813151041666,0.009623209635416666,0.01715087890625,0.012369791666666666,0.006591796875,0.007100423177083333,0.014444986979166666,0.014668782552083334,0.006490071614583333,0.008595784505208334,0.008921305338541666,0.022318522135416668,0.005950927734375,0.006378173828125,0.006174723307291667,0.006683349609375,0.0069580078125,0.007171630859375,0.007985432942708334,0.009389241536458334,0.006571451822916667,0.005839029947916667,0.005971272786458333,0.008188883463541666,0.01568603515625,0.009297688802083334,0.016306559244791668,0.012471516927083334,0.014617919921875,0.0087890625,0.01531982421875,0.121490478515625,0.24558512369791666,114
0.08371988932291667,0.02093505859375,0.004496256510416667,0.013295491536458334,0.005218505859375,0.023111979166666668,0.005442301432291667,0.0137939453125,0.004170735677083333,0.004170735677083333,0.004007975260416667,0.004374186197916667,0.0064697265625,0.005961100260416667,0.005391438802083333,0.005727132161458333,0.005706787109375,0.006388346354166667,0.0034077962239583335,0.005299886067708333,0.010182698567708334,0.010386149088541666,0.0037841796875,0.007822672526041666,0.011098225911458334,0.01861572265625,0.005126953125,0.004597981770833333,0.0106201171875,0.024546305338541668,0.006154378255208333,0.006103515625,0.0162353515625,0.040985107421875,0.004679361979166667,0.005259195963541667,0.0034077962239583335,0.029439290364583332,0.007792154947916667,0.008188883463541666,0.004831949869791667,0.00872802734375,0.006998697916666667,0.004984537760416667,0.005076090494791667,0.0054931640625,0.009002685546875,0.006825764973958333,0.006459554036458333,0.013498942057291666,0.014251708984375,0.008341471354166666,0.019622802734375,0.007914225260416666,0.011617024739583334,0.010121663411458334,0.020304361979166668,0.13127644856770834,0.23853556315104166,116
0.08409627278645833,0.030558268229166668,0.005544026692708333,0.010732014973958334,0.005086263020833333,0.033030192057291664,0.005401611328125,0.00982666015625,0.005025227864583333,0.007486979166666667,0.007822672526041666,0.005971272786458333,0.006245930989583333,0.00775146484375,0.00750732421875,0.006205240885416667,0.006825764973958333,0.009195963541666666,0.004526774088541667,0.00946044921875,0.012247721354166666,0.008799235026041666,0.0033365885416666665,0.008209228515625,0.010477701822916666,0.018208821614583332,0.007649739583333333,0.007670084635416667,0.015167236328125,0.022115071614583332,0.005401611328125,0.00640869140625,0.016672770182291668,0.019490559895833332,0.00604248046875,0.007781982421875,0.005452473958333333,0.019490559895833332,0.005126953125,0.00616455078125,0.005625406901041667,0.006998697916666667,0.006917317708333333,0.008951822916666666,0.008371988932291666,0.006113688151041667,0.006744384765625,0.008046468098958334,0.008148193359375,0.009012858072916666,0.009429931640625,0.009541829427083334,0.026357014973958332,0.008738199869791666,0.009714762369791666,0.009328206380208334,0.027119954427083332,0.09476725260416667,0.24985758463541666,123
0.08381144205729167,0.019999186197916668,0.005218505859375,0.015157063802083334,0.005859375,0.021779378255208332,0.005096435546875,0.01361083984375,0.005279541015625,0.004831949869791667,0.004933675130208333,0.006632486979166667,0.007039388020833333,0.005696614583333333,0.005879720052083333,0.005859375,0.0057373046875,0.007232666015625,0.005635579427083333,0.007486979166666667,0.014567057291666666,0.009602864583333334,0.007700602213541667,0.006968180338541667,0.009419759114583334,0.013936360677083334,0.009796142578125,0.008229573567708334,0.018391927083333332,0.020487467447916668,0.010711669921875,0.008534749348958334,0.014088948567708334,0.017506917317708332,0.005625406901041667,0.01141357421875,0.005177815755208333,0.030344645182291668,0.006601969401041667,0.012939453125,0.005757649739583333,0.006947835286458333,0.006937662760416667,0.006805419921875,0.006663004557291667,0.007710774739583333,0.0081787109375,0.008260091145833334,0.006856282552083333,0.008656819661458334,0.013661702473958334,0.009287516276041666,0.017425537109375,0.010182698567708334,0.015248616536458334,0.010721842447916666,0.017985026041666668,0.109405517578125,0.23848470052083334,128
0.051717122395833336,0.019500732421875,0.0034383138020833335,0.009114583333333334,0.00262451171875,0.019287109375,0.0031534830729166665,0.009043375651041666,0.0032450358072916665,0.005513509114583333,0.005808512369791667,0.005015055338541667,0.005198160807291667,0.005055745442708333,0.004791259765625,0.004913330078125,0.004994710286458333,0.012257893880208334,0.004506429036458333,0.013193766276041666,0.009480794270833334,0.011566162109375,0.0030314127604166665,0.013498942057291666,0.010040283203125,0.02294921875,0.010915120442708334,0.008616129557291666,0.025929768880208332,0.0233154296875,0.0084228515625,0.008412679036458334,0.023651123046875,0.042592366536458336,0.006978352864583333,0.013529459635416666,0.007517496744791667,0.046844482421875,0.005950927734375,0.013102213541666666,0.007415771484375,0.01019287109375,0.010060628255208334,0.0098876953125,0.009663899739583334,0.010019938151041666,0.009287516276041666,0.008921305338541666,0.009063720703125,0.016377766927083332,0.007802327473958333,0.015899658203125,0.0155029296875,0.014261881510416666,0.007375081380208333,0.01434326171875,0.015736897786458332,0.11818440755208333,0.18128458658854166,137
0.045196533203125,0.010945638020833334,0.004496256510416667,0.012481689453125,0.003173828125,0.010599772135416666,0.005116780598958333,0.015472412109375,0.004150390625,0.007232666015625,0.006459554036458333,0.007405598958333333,0.006093343098958333,0.0057373046875,0.007843017578125,0.009104410807291666,0.008900960286458334,0.021087646484375,0.013987223307291666,0.01226806640625,0.009236653645833334,0.017690022786458332,0.013346354166666666,0.017201741536458332,0.013356526692708334,0.037109375,0.037109375,0.02301025390625,0.016347249348958332,0.031260172526041664,0.031056722005208332,0.028717041015625,0.027577718098958332,0.02752685546875,0.015899658203125,0.019775390625,0.008249918619791666,0.015431722005208334,0.01373291015625,0.020721435546875,0.012044270833333334,0.009908040364583334,0.009979248046875,0.009328206380208334,0.007232666015625,0.007069905598958333,0.00628662109375,0.0078125,0.009409586588541666,0.009419759114583334,0.014302571614583334,0.008341471354166666,0.009297688802083334,0.006856282552083333,0.010935465494791666,0.006001790364583333,0.008036295572916666,0.06389363606770833,0.14173380533854166,15
0.060638427734375,0.018513997395833332,0.003631591796875,0.009084065755208334,0.005167643229166667,0.022450764973958332,0.003936767578125,0.008982340494791666,0.004465738932291667,0.006245930989583333,0.005106608072916667,0.005340576171875,0.006174723307291667,0.00762939453125,0.006479899088541667,0.006195068359375,0.005849202473958333,0.008575439453125,0.0035603841145833335,0.008260091145833334,0.012786865234375,0.028004964192708332,0.005544026692708333,0.013539632161458334,0.012125651041666666,0.01885986328125,0.006327311197916667,0.00518798828125,0.02081298828125,0.058146158854166664,0.012471516927083334,0.010955810546875,0.024973551432291668,0.023427327473958332,0.004720052083333333,0.005218505859375,0.00506591796875,0.048929850260416664,0.016845703125,0.011423746744791666,0.007965087890625,0.00653076171875,0.005767822265625,0.005961100260416667,0.005808512369791667,0.00592041015625,0.019358317057291668,0.012552897135416666,0.00927734375,0.009124755859375,0.007700602213541667,0.007130940755208333,0.017293294270833332,0.007253011067708333,0.007975260416666666,0.021413167317708332,0.019724527994791668,0.0845947265625,0.18699137369791666,150
0.054880777994791664,0.020182291666666668,0.0029398600260416665,0.009897867838541666,0.002960205078125,0.019917805989583332,0.0024312337239583335,0.007975260416666666,0.0028483072916666665,0.0030314127604166665,0.0030517578125,0.0037740071614583335,0.0031840006510416665,0.003143310546875,0.0030517578125,0.0032857259114583335,0.0028076171875,0.005879720052083333,0.0018208821614583333,0.009501139322916666,0.007558186848958333,0.009318033854166666,0.0017903645833333333,0.007639567057291667,0.007120768229166667,0.017466227213541668,0.0035502115885416665,0.004486083984375,0.028004964192708332,0.023081461588541668,0.0038248697916666665,0.00372314453125,0.030893961588541668,0.037251790364583336,0.0037638346354166665,0.009389241536458334,0.004140218098958333,0.09839884440104167,0.004007975260416667,0.007375081380208333,0.004903157552083333,0.006368001302083333,0.005381266276041667,0.005503336588541667,0.006551106770833333,0.009816487630208334,0.009490966796875,0.006520589192708333,0.006276448567708333,0.010508219401041666,0.007548014322916667,0.009847005208333334,0.017751057942708332,0.017527262369791668,0.008005777994791666,0.018198649088541668,0.017649332682291668,0.162322998046875,0.19048055013020834,156
